prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,1,154561,Raya,1,Arsenal,Goalkeeper,6.0,3.99,0.0,3.99,85.83,1.8,3.6,6.6000000000000005,0.6651,3.968,1,3,7,4.078,1.0,3.0,7.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,2,109745,Arrizabalaga,1,Arsenal,Goalkeeper,5.0,0.137,0.0,0.137,2.3,0.0,0.0,0.0,0.0274,0.14,0,0,0,0.125,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,3,437495,Meslier,1,Arsenal,Goalkeeper,5.0,1.163,0.0,1.163,23.81,0.0,0.0,4.800000000000001,0.2327,1.188,0,0,6,1.063,0,0,4.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,4,226597,Gabriel,1,Arsenal,Defender,8.0,4.574,0.0,4.574,73.14,1.4000000000000001,4.2,8.0,0.5717,4.57,1,4,9,4.59,1.0,4.0,9.0,0.09,0.0117
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,5,445122,J.Timber,1,Arsenal,Defender,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,6,462424,Saliba,1,Arsenal,Defender,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,7,499169,Lewis-Skelly,1,Arsenal,Midfielder,5.5,0.594,0.0,0.594,16.44,0.0,0.2,1.6,0.1081,0.603,0,0,2,0.558,0,0,2.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,8,466075,Calafiori,1,Arsenal,Defender,5.5,2.697,0.0,2.697,41.85,0.2,1.8,6.4,0.4904,2.633,0,1,7,2.952,0,2.0,7.0,0.0417,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,9,448104,Hincapie,1,Arsenal,Defender,5.5,2.765,0.0,2.765,48.45,0.2,1.8,6.4,0.5028,2.8,0,2,7,2.627,0,1.0,7.0,0.0133,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,10,198869,White,1,Arsenal,Defender,5.5,1.039,0.0,1.039,17.24,0.0,0.0,4.0,0.1889,1.012,0,0,4,1.148,0,0,6.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,11,500040,Mosquera,1,Arsenal,Defender,5.5,1.173,0.0,1.173,22.33,0.0,0.6000000000000001,4.0,0.2133,1.172,0,0,5,1.18,0,0,6.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,12,223340,Saka,1,Arsenal,Midfielder,9.5,3.85,0.0,3.85,58.56,1.2000000000000002,3.2,7.4,0.4053,3.882,1,3,8,3.725,1.0,3.0,8.0,0.0717,0.015
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,13,204480,Rice,1,Arsenal,Midfielder,7.5,4.438,0.0,4.438,80.86,2.2,4.0,7.6000000000000005,0.5918,4.462,2,4,8,4.345,2.0,4.0,8.0,0.0583,0.0117
